player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Taurean Prince,0.44142894325535614,0.4453413786804913,0.3302564939598504,0.22495662114488563,0.32389544346742216,1.1735854163312922,0.6011322700377424,0.8521382699275958,-0.0457272916555108,-0.05617435266923453,0.13270840639634005,-0.10642213103836272,0.40867839528986316,0.34580137707192515,0.10592253206778458,0.7459948493547793,-0.17216361615813994,0.034390759640590816,0.0,0.3664313406680375,0.24009348273015813,6.3922685885028665
Terance Mann,0.21713303900200304,0.32547943612123714,0.36541346374191574,0.1628431625221547,0.6755244916774472,0.2658243126477459,0.13227781475311212,0.5065270016754745,-0.028221420583229236,-0.021261177306377586,-0.0755223657072624,0.2823027690147301,0.024860660569896924,0.1320696035484721,0.07085923059563294,0.2803273959190345,0.02412467315155807,-0.017131616720445712,0.0,-0.07326330158138725,-0.17628077329672773,3.0738863997449846
Terence Davis,-0.06515726560105536,0.17112434341319888,0.10853169657602893,0.11223733127818862,0.055987597212164564,0.7278103780108669,0.502141917889177,0.4436885892659979,-0.037808003577180505,-0.0445933061025314,0.07080196063580965,-0.2119541817331062,0.007690747210546203,-0.0742183078177093,-0.08476288836894148,0.32763100372470916,-0.14788939745349164,0.0010623359774798212,0.0,-0.512957943830812,-0.5019067940357024,0.8474598126736376
Terrence Jones,-0.4583672551537087,-0.9723073440336538,-0.7404283401824895,-0.4849114774006112,-1.3923891966053203,-0.6236597218341181,-0.25121098340686565,-1.472882989223038,-0.09093144414587181,-0.059056106091742305,-0.8195252865747288,-0.44826828298207166,0.05090033959829611,-0.12419249761862447,-0.29725830676858317,-0.8153142629704954,-0.6311670243914885,-0.05028688359593643,-0.0,0.8061259829174623,1.0888563892465029,-7.786274691217084
Terrence Ross,0.22938133156589374,0.48046066991205566,0.45072245820469004,0.38647274059072867,0.11459243858050217,0.8418188241008754,0.5825075772187094,0.45416165800091063,-0.048075559317347735,-0.05571693149105869,0.07417867585911131,-0.18419665238005312,0.08016397888735428,0.005033690149398664,0.00882369841261119,0.12975675858626298,-0.22204310740694094,-0.021720726675275533,0.0,0.2408043000253447,-0.3898060327976949,3.1573197900260777
Thaddeus Young,-0.059155795996794255,-0.34389669985511767,-0.08588985183215636,-0.2788077283342766,1.5545971122025102,-0.5942099137339891,-0.4634302533842848,-0.7240585746767754,-0.07275015967316463,-0.06288097881616171,-0.36929659013450705,0.6058358292557382,-0.03290008200218855,0.20180993061434283,0.05334471734805765,0.3703202913461651,-0.24063964908805668,-0.05740019539831444,0.0,0.17799077970399832,-0.03215122313357472,-0.4535690355885496
Theron Smith,0.020350553512717477,-0.5372538211408211,-0.3692982694683831,-0.1414052289567202,-0.7728523021400375,-0.535310297533731,-0.4226188553117042,-0.16374939735894237,-0.048508447042888383,-0.06033106366654877,0.16534998688825617,0.44542868174128875,0.15332307710999965,0.3163513243178179,-0.12503225983409294,-0.5060182922791926,-0.31874512414874306,-0.0004937009792903602,0.0,0.3664313406680375,0.6084245553693268,-1.925957540253652
Thomas Bryant,-0.004588893432973262,0.13959851708863555,0.1540580336403229,-0.01281911271113771,0.7843620542186456,0.10110504700295629,0.07749370073025807,0.28659255824230656,-0.009577900064605765,-0.019834953578627978,0.12820611943193783,0.538643489013608,0.2540098360198098,0.44746911267720646,-0.1218004151276951,-0.09449738212212043,0.8978469365422869,-0.05426551562099531,-0.0,1.1201935845241942,0.9767556280084955,5.588950444482508
Thomas Welsh,-0.42981215779465864,-0.845416733189911,-0.6796979649747267,-0.6174067446575406,1.018781419691996,-0.3586114489329567,-0.3491583387810592,0.7735902544157499,-0.08184080190951822,-0.08583021516267819,-0.25673941602445166,-0.44826828298207166,-0.451902190004612,-0.5999798253099822,-0.2049943530536777,-0.8153142629704954,-0.6311670243914885,-0.11430668981733849,-0.0,1.6227017470949652,1.1422377041217446,-2.413135324632711
Thon Maker,-0.19969166731290297,-0.42395863288747926,-0.4064112765397937,-0.44442681240543835,1.1694795832105782,-0.6236597218341181,-0.4532274038661397,-1.472882989223038,0.034064886603990076,0.014572693853331412,0.20361942608567501,0.30793684101461793,-0.17955081980303675,-0.05150276699911149,-0.19576795768218716,-0.3900323032699541,0.6575733141098365,-0.06984849105247595,-0.0,1.6855152674163116,0.12799272149215066,-0.7102061090891841
Tiago Splitter,-0.19969166731290297,-0.19963416014586235,-0.18373323411132989,-0.18127648993681467,0.29877908288099175,-0.3806988050080534,-0.31854979022662366,0.2708829551399374,0.02156525352900389,0.014572693853331412,0.10119239764552451,0.30793684101461793,-0.0259167135354815,0.09387669423991447,-0.19576795768218716,-0.6026732831202247,-0.3089819397661573,-0.011163668682857382,-0.0,1.3086341454882335,0.5817338979317058,0.39108625219476567
Tim Hardaway Jr.,0.47550440788789394,0.9675652392938521,0.5956399143882937,0.5931373161851348,-0.10308268650189416,1.431095460466315,1.037846175714216,0.4384520548985415,0.07049238870823554,0.05995207667662175,0.1293316911730384,-0.2538155368114944,0.09918534442524202,-0.003735229734860143,0.027510810307884128,0.05955148269918937,-0.37341895669122355,-0.02793076078846268,-0.0,-0.13607682190273362,-0.3150721919723561,4.772132178421434
Tito Maddox,-0.4070427337567234,-0.9279963370723469,-0.8146543543253109,-0.5928705840544055,-1.3923891966053203,-0.6236597218341181,-0.43078113492622033,-1.472882989223038,-0.03537751936815541,-0.026332195005042882,-0.1160429483868824,-0.364245491426884,-0.35879061044851784,-0.479564513980688,-0.18449125222814314,-0.24827165003644042,-0.34478028250230525,-0.07636902687132247,-0.0,-0.512957943830812,-0.2990577975097837,-9.708558283392463
Tobias Harris,0.6360500611044413,1.585208383841785,1.3992171979344892,1.010087456044323,0.4662214867905273,0.5735389987580848,0.4670696226705529,0.28659255824230656,0.10761345223361896,0.09155518654952649,0.1563454129594517,0.2531393682612346,1.017236602208716,1.059912679429674,0.15577107755909766,0.9104676024809764,1.423346558726566,0.04383563344132621,0.0,0.3664313406680375,0.30948919206797304,12.31912987197271
Toney Douglas,0.055904449244083644,-0.19963416014586235,-0.16517673057562454,-0.01933782995612321,-0.4044790135390589,-0.340205318870376,-0.04919456294759168,-0.598381749857822,0.009065620454017698,0.0005481605304602227,0.11244811505653006,-0.03865717415053152,0.05090033959829611,0.033301918723653616,0.17636332230126497,0.46053161613112836,-0.09419188334926974,0.008397938773682143,0.0,-1.015466106401583,-0.7421227109742904,-2.7593857599550162
Tony Allen,-0.0921901243141266,-0.23815452415199864,-0.07239421289709795,-0.13895161289640662,0.5666869291362489,-0.4469608732333438,-0.37364517762460747,0.2708829551399374,-0.04093291184592706,-0.02080737884754816,-0.22972569423803832,0.23919092065128247,-0.18653418826974377,-0.0845435536443447,-0.21422074842516822,0.035249656430587105,-0.27969238661839996,0.006619610823087642,0.0,-0.3873309031881192,0.07461140661690886,-1.6128428113968183
Tony Bradley,-0.3401155578550546,-0.47380851571894966,-0.20600103835417627,-0.46871761140254203,3.295998112861683,-0.5264753551036924,-0.4397596425021881,0.2708829551399374,-0.09093144414587181,-0.08430026607291044,-0.8195252865747288,0.081075303815611,-0.19491423042979228,-0.15326838986642968,-0.23636409731674551,-0.6452014790902788,0.3998252464095716,-0.06593616956116803,-0.0,1.0573800642028477,1.0034462854461164,1.3632888838812391
Tony Mitchell,-0.4117352614273048,-0.962812128256231,-0.8570692195497801,-0.7162524202301704,0.005754876039303764,-0.5773814519624868,-0.507739771291658,3.763651378233344,-0.038552029355453495,-0.024996525164769426,-0.16781924847750793,0.09187823415842089,-0.402686069382105,-0.34572310522094973,-0.2779268117045077,-0.32927773759844825,-0.2629554991053957,-0.0987251496787962,-0.0,0.6176854219534231,0.672482133219617,-0.8302003848014562
Tony Mitchell,-0.4117352614273048,-0.962812128256231,-0.8570692195497801,-0.7162524202301704,0.005754876039303764,-0.5773814519624868,-0.507739771291658,3.763651378233344,-0.038552029355453495,-0.024996525164769426,-0.16781924847750793,0.09187823415842089,-0.402686069382105,-0.34572310522094973,-0.2779268117045077,-0.32927773759844825,-0.2629554991053957,-0.0987251496787962,-0.0,0.05236373906130553,0.13866898446719916,-1.9293352164459916
Tony Wroten,0.1144144036366468,0.4982641994947235,0.2616228507455978,0.506962814981124,-0.6556426194033624,-0.2592183465950211,0.05181364728204531,-0.5512529405507147,0.15906121735385198,0.2880510936493195,-0.21059097463932885,-0.2592170019828993,0.16612591929896256,0.057531828930157985,0.21019343866339696,-0.17739132341968353,-0.6311670243914885,0.43875330281755165,0.0,-0.07326330158138725,-0.21364769370939712,-0.27859650941990455
Trae Young,0.7833291225044859,3.6254412695819656,2.335110419735279,2.1201887048974686,-0.061222085524510625,2.108770299282204,1.7435791780364003,0.2761194895073938,0.5525279280621128,0.5183888094195191,0.1642244151471556,-0.09756445736041854,0.2601989771222119,0.20870539913160896,2.0443740953407277,1.1816618956233504,-0.2202643077678777,0.6199107979585481,0.0,-1.1410931470442758,-0.8915903926249672,16.130796411028385
Travis Diener,-0.3413473463685822,-1.0387738544756144,-0.8641383637538582,-0.6288569529390037,-1.81099520637916,-0.5156770921336449,-0.3110677005799839,-0.7240585746767754,-0.07982065919032855,-0.06373095053269938,-0.5381323512995903,-0.44826828298207166,-0.46121334796022134,-0.608790701748711,-0.11683101950387911,-0.059257445725088766,-0.6311670243914885,-0.1285333134220945,-0.0,-1.3295337080083152,-1.227892676338991,-11.928086572410102
Travis Hansen,-0.09378789877180659,-0.5735082813818905,-0.46343858008854655,-0.29532475352077725,-0.5216886962757341,-0.41032818510879304,-0.32347701999392303,0.09807732101387666,-0.03727448265324817,-0.045715696345596545,0.09781568242222284,0.10505253945453044,-0.2638622195840122,-0.20929267005122504,-0.2031940807860698,-0.40040503399435756,-0.06537858309822388,-0.07127982818344225,0.0,-0.13607682190273362,-0.2990577975097837,-4.112145086359534
Trenton Hassell,0.2352244309249352,-0.2820781971363711,-0.1922977742047323,-0.12677790244331272,-0.04447784513355703,-0.6236597218341181,-0.49466666960137534,-1.472882989223038,0.009065620454017698,0.010527155394810875,0.02915580621508911,0.3661064659374402,0.0036283069005868425,0.14420035389957725,-0.10208455852551387,-0.25917631566978755,-0.18506459952564527,0.012912155879037419,0.0,-0.19889034222408003,-0.16560451032167922,-3.336841130237716
Trevor Ariza,0.1606064728939335,-0.37410875005600885,-0.35074176593267775,-0.1407918249416418,-0.6975032203807464,0.18621000091943096,0.3099457400911177,-0.05901871000981465,-0.04926600056258451,-0.03801930610743553,-0.19370739852282057,-0.1331828146501177,0.3581685521334066,0.2877159758919491,-0.0689050213241921,0.1061299830473439,0.013203144859173989,-0.056807419414782935,-0.0,0.4920583813107302,-0.2723671400721628,-0.5203811208278996
Trevor Booker,0.07854762044863599,0.08333723357395499,0.1961293088548732,0.008048855187670179,0.8345947753915064,-0.5093251727394995,-0.3898497033298968,-0.20564167229859348,0.006124530318726829,0.013953964442028274,-0.020369350393335317,0.8528493568357618,0.34461260158038703,0.6540152066608675,-0.05248746485433394,-0.11484985875783923,0.1648196552710946,0.007247255982120998,0.0,0.3036178203466911,0.6564677387570447,2.911842701277865
Trey Burke,-0.16273801190707357,-0.15571878717528134,-0.07239421289709795,0.020182914443926427,-0.21192024904309253,-0.02204221350291025,0.005317804477926681,0.18709840526063523,-0.04331379433640062,-0.05504909657092197,0.1597221281827534,-0.37624874736333935,-0.3514747006262533,-0.4772569034848304,-0.021784502105508224,-0.32927773759844825,-0.6311670243914885,-0.03165678125637497,-0.0,-1.3295337080083152,-0.6460363441988554,-4.54529156210095
Trey Lyles,0.12931507113899732,0.07293213469072594,-0.0005625863072709623,0.04791895221327684,-0.061222085524510625,0.48925802620785586,0.39611044989274347,0.28659255824230656,-0.013514361874989611,-0.011553654514275395,-0.0012346307946258794,0.38111798204655556,0.4721551471061089,0.5933254884965682,-0.061538786309856895,0.17243738536624562,0.2834228932546132,-0.04271464845146952,-0.0,0.9945665438815013,0.800597288920197,4.927409167680697
Tristan Thompson,-0.2920758058274764,-0.8621128661956667,-0.6466691644231363,-0.5573577200235522,0.3490118040538525,-0.6236597218341181,-0.49930132432176355,-1.472882989223038,-0.07777393564588636,-0.052412906096698055,-0.564020501344903,0.06913522291040015,0.05090033959829611,0.07474781776109524,-0.17440156840084062,-0.7705477408967543,-0.020711074575071445,-0.08323274878589773,-0.0,0.6176854219534231,0.432266216281029,-5.103413245036707
Troy Bell,-0.3413473463685822,-0.8061410679287525,-0.6662023260396683,-0.32297281741991973,-1.6268085620786705,-0.6236597218341181,-0.340996059166543,-1.472882989223038,-0.04093291184592706,-0.059056106091742305,0.30604645452582546,-0.07016572098372689,-0.512424716716073,-0.5118710609226937,-0.16193784132005515,-0.5317929565034679,-0.6311670243914885,0.027959546230221666,-0.0,-1.2039066673656222,-0.8862522611374434,-10.476512156581487
Troy Murphy,0.12497259089545515,-0.2459233370607991,-0.26326110640720984,-0.10319892173183849,-0.46308385490739656,0.13993173104779955,0.1528218575116823,0.17138880215826607,-0.01950496943166502,-0.035014048966820276,0.20361942608567501,-0.07016572098372689,0.3581685521334066,0.3119458860984534,-0.19576795768218716,0.3997770504596225,0.47346755146679,-0.05028688359593643,0.0,1.1830071048455406,0.5016619256188432,2.5745556775539544
Ty Jerome,0.17839386672733643,1.2568008494452323,0.9911427061642218,0.5882342693371055,0.7759899340231688,0.8703686025291456,0.44026810751841045,0.7840633231506627,0.09563024354048921,0.07972397738681881,0.15747098470055226,0.09349061182152679,-0.01789105126777339,0.019017120915341364,0.3813637289135872,1.1397132532648284,-0.5542273026899169,0.07000240404726185,0.0,-0.19889034222408003,-0.44852547916046054,6.7021398081434596
Ty Lawson,0.37683891304036277,0.7962798033785141,0.5665949523324071,0.4163123694484544,0.3155233232719453,-0.14478023359723696,-0.05992973504929222,0.03523890860440002,0.1597858337639961,0.16350714011903955,0.07755539108241298,0.033949477247701344,0.03754085209676958,0.04857729689731942,0.6852859423576856,1.0090837090782034,-0.407038269869519,0.1640402937539749,0.0,-1.4551607486510079,-0.3898060327976949,2.429399186508436
Tyler Bey,-0.40498975290084394,-0.9723073440336538,-0.7899123496110371,-0.6108637684967045,-0.8230850233128985,-0.5696684069838815,-0.4607094935127794,-0.16374939735894237,-0.07426526671255688,-0.07775548385557056,-0.14418224191439627,-0.11217711676132076,-0.3758610667004684,-0.39879814662567353,-0.2634281904064511,-0.8153142629704954,-0.48797365344689686,-0.10245117014670849,-0.0,0.2408043000253447,0.04258261769176409,-7.364105218034171
Tyler Ennis,-0.08335608547973636,-0.34456807874847084,-0.18785690156370885,-0.13704324484949623,0.030871236625734162,-0.37170025253301403,-0.24123486387801266,-0.16374939735894237,-0.050191899308879795,-0.055939543131104254,0.034783664920591886,-0.1821961097239772,-0.13118452708917674,-0.1941900159929703,0.09742638412295693,0.12975675858626298,-0.15385578790951632,-0.01840870848157572,0.0,-1.015466106401583,-0.7928349601057703,-3.8309384383003886
Tyler Hansbrough,-0.26268085266374847,-0.7003988922256333,-0.6392110481695514,-0.5474786869386057,0.29040696268551497,-0.5794850096839246,-0.5022010815532364,2.019885433870369,-0.004570342900512689,0.023178657483275095,-0.16106581803090458,0.23919092065128247,-0.2214510306032791,-0.11758434028957779,-0.26035272528262093,-0.3513703069335413,-0.22111328032288513,-0.08585344260782647,-0.0,0.8061259829174623,0.6137626868568506,-0.6622662137410937
Tyler Herro,0.7631563540945404,3.5584931177599906,2.7729363292443843,2.0858647497928655,0.44110512620409686,2.6023213404675194,1.8849256107087908,0.47510779547073617,0.27155791502872767,0.24831491590118449,0.16309884340605507,-0.1331828146501177,0.891620310006862,0.7925057718607892,0.8332314149993281,0.6967993715203178,-0.05839354061312188,0.2713928834671579,-0.0,-0.13607682190273362,-0.5019067940357024,17.922871878731673
Tyler Honeycutt,-0.4193606188919999,-0.9944628475143075,-0.8146543543253109,-0.6108637684967045,-1.199830432109354,-0.6236597218341181,-0.4607094935127794,-1.472882989223038,-0.06870987423478525,-0.08243032829652762,0.30604645452582546,-0.1961999083165085,-0.3246496979446167,-0.3826448731546706,-0.25215148495240713,-0.8153142629704954,-0.34478028250230525,-0.04159283583747442,-0.0,0.4292448609893839,-0.6513744756863792,-9.020980934288573
